#group,false,false,false,false,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host
,,2,2021-09-26T10:43:41.348Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:44:31.034Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:48:03.754Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:49:24.029Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:50:16.053Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:50:31.038Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:55:34.392Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:00:35.516Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:05:36.559Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:10:37.531Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:15:38.476Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:20:39.56Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:25:41.109Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:30:42.208Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:35:43.183Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:39:26.244Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:40:14.605Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:41:44.857Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:41:58.371Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:46:59.32Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:52:00.282Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T11:57:01.474Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:02:03.174Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:07:04.17Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:12:05.14Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:17:06.1Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:22:07.045Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:27:08.327Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:32:09.267Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:37:10.213Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:42:11.176Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:47:12.102Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:52:13.166Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T12:57:14.19Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:02:15.542Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:07:16.494Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:12:17.446Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:17:18.386Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:22:19.338Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:27:20.289Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:32:21.592Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:37:23.554Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:42:24.488Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:47:25.761Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:52:26.688Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T13:57:27.627Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:02:28.587Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:07:29.525Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:12:30.462Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:17:31.411Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:22:32.39Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:27:34.039Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:32:35.13Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:37:36.107Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:42:37.122Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:47:38.1Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:52:39.044Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T14:57:39.979Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:02:41.236Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:07:44.407Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:12:45.389Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:17:46.339Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:22:47.264Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:27:48.198Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:32:49.182Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:37:50.161Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:42:51.086Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:47:51.98Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:52:53.067Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T15:57:54.157Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:02:55.489Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:07:56.483Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:12:57.443Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:17:58.443Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:22:59.418Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:28:00.402Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:33:01.332Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:38:02.416Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:43:03.407Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:48:04.464Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:53:05.588Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T16:58:06.648Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:03:07.619Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:08:09.383Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:08:59.486Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:14:00.456Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:19:01.403Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:24:02.364Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:29:03.303Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:34:04.361Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:39:05.414Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:44:06.36Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:49:07.231Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:54:08.197Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T17:59:09.142Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:04:10.099Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:09:11.056Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:14:12.002Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:19:13.121Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:24:14.237Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:29:15.212Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:34:16.261Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:39:17.198Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:44:18.174Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:49:19.119Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:54:20.018Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T18:59:21.879Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:04:22.841Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:09:23.778Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:14:24.862Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:19:25.897Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:24:26.929Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:29:27.881Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:34:28.827Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:39:29.776Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:44:30.741Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:49:31.684Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:54:32.642Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T19:59:33.746Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:04:34.814Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:09:35.745Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:14:36.772Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:19:37.718Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:24:38.676Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:29:39.581Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:34:40.658Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:39:41.65Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:44:42.614Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:49:43.667Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:54:44.786Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T20:59:45.723Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:04:46.675Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:09:47.647Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:14:48.591Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:19:49.592Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:24:50.518Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:29:51.512Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:34:52.467Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:39:53.411Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:44:54.357Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:49:55.43Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:54:56.5Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T21:59:57.557Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:04:59.563Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:10:00.562Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:15:01.511Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:20:02.479Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:25:03.444Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:30:04.372Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:35:05.442Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:40:06.399Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:45:07.347Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:50:08.304Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T22:55:09.268Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:00:11.339Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:05:12.307Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:10:13.246Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:15:14.335Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:20:15.433Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:25:16.543Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:30:17.919Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:35:18.866Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:40:19.949Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:45:20.883Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:50:21.906Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T23:55:22.844Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:00:24.036Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:05:24.96Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:10:26.108Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:15:27.479Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:20:28.436Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:25:29.396Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:30:30.366Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:35:31.304Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:40:32.266Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:45:33.224Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:50:34.325Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T00:55:35.814Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:00:36.893Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:05:37.856Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:10:38.76Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:15:39.708Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:20:40.643Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:25:41.6Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:30:42.555Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:35:43.517Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:40:44.463Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:45:45.539Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:50:46.618Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T01:55:47.467Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:00:48.396Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:05:49.345Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:10:50.419Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:15:51.435Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:20:52.37Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:25:53.334Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:30:54.44Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:35:55.519Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:40:56.519Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:45:57.598Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:50:58.544Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T02:55:59.496Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:01:01.308Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:06:02.204Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:11:03.167Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:16:04.222Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:21:05.188Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:26:06.128Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:31:07.749Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:36:08.731Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:41:09.661Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:46:10.602Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:51:11.548Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T03:56:12.501Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:01:13.468Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:06:14.526Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:11:16.211Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:16:17.275Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:21:18.212Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:26:19.166Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:31:20.098Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:36:21.062Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:41:22.017Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:46:22.953Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:51:23.903Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T04:56:24.853Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T05:01:26.79Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T05:06:27.848Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T05:11:28.804Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T05:16:29.759Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-27T05:21:30.747Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
